_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d007e9070941a08216bfc3c,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.92236, 38.566538]}",122613726,"11313 Sandestin Pl, White Plains, MD 20695",345000,141,2440,20695,330414,2015,4,3,Central,,,,Forced air,38.566538,,-76.92236,White Plains,"2,378 sqft",Attached Garage,,"[{'price': '$342,990--', 'date': '2/14/2018', 'event': 'Listing removed'}, {'price': '$342,990(-2%)', 'date': '11/30/2017', 'event': 'Price change'}, {'price': '$350,000(+8.6%)', 'date': '11/11/2017', 'event': 'Listed for sale'}, {'price': '$322,365(+56%)', 'date': '3/30/2015', 'event': 'Sold'}, {'price': '$206,620--', 'date': '12/2/2014', 'event': 'Sold'}]"
5d00862270941a08216bfc7a,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.680233, 39.028652]}",36005325,"1476 Chatham Ct, Crofton, MD 21114",265000,199,1330,21114,253235,1978,3,3,Central,,,,Heat pump,39.028652,,-76.680233,Crofton,No Data,No Data,,"[{'price': '$265,000--', 'date': '6/12/2019', 'event': 'Listed for sale'}, {'price': '$1,800--', 'date': '12/22/2018', 'event': 'Listing removed'}, {'price': '$1,800--', 'date': '11/18/2018', 'event': 'Listed for rent'}, {'price': '$245,000(+115.1%)', 'date': '7/10/2009', 'event': 'Sold'}, {'price': '$113,900--', 'date': '9/24/2001', 'event': 'Sold'}]"
5d007fee70941a08216bfc45,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.468583, 39.041686]}",36032071,"1230 Seminole Dr, Arnold, MD 21012",287500,171,1680,21012,267495,1992,3,2,Central,,,,Forced air,39.041686,,-76.468583,Arnold,1 acre,No Data,,"[{'price': '$287,500(+67.2%)', 'date': '6/12/2019', 'event': 'Listed for sale'}, {'price': '$172,000--', 'date': '10/17/2002', 'event': 'Sold'}]"
5d0086d9dcff315a6b620eb4,MD,For sale,Townhouse,"{'type': 'Point', 'coordinates': [-76.655418, 39.298191]}",36515446,"2409 W Lafayette Ave, Baltimore, MD 21216",164900,110,1500,21216,,1927,2,4,Central,,,,Radiant,39.298191,,-76.655418,Baltimore,"1,498 sqft",No Data,,"[{'price': '$164,900(+870%)', 'event': 'Listed for sale', 'date': '6/12/2019'}, {'price': '$17,000(-55.3%)', 'event': 'Sold', 'date': '6/27/2018'}, {'price': '$38,000--', 'event': 'Sold', 'date': '1/20/2006'}]"
5d0ad28046c55475ef5b8606,MD,For sale,Townhouse,"{'coordinates': [-76.892145, 38.609805], 'type': 'Point'}",36723907,"3139 Heathcote Rd, Waldorf, MD 20602",190100,190,1002,20602,177677,1984,2,3,Central,,,,Heat pump,38.609805,,-76.892145,Waldorf,"1,250 sqft",No Data,,"[{'price': '$190,100(+80.8%)', 'date': '6/14/2019', 'event': 'Listed for sale'}, {'price': '$105,150(-6.2%)', 'date': '6/30/2015', 'event': 'Sold'}, {'price': '$112,050(-6.5%)', 'date': '4/7/2015', 'event': 'Sold'}, {'price': '$119,900(-37.9%)', 'date': '3/12/2015', 'event': 'Listed for sale'}, {'price': '$193,000(+141.9%)', 'date': '3/30/2006', 'event': 'Sold'}]"
5d0ad28646c55475ef5b8607,MD,For sale,Townhouse,"{'coordinates': [-76.910865, 38.581781], 'type': 'Point'}",92422885,"4952 Olympia Pl, Waldorf, MD 20602",324999,148,2192,20602,324912,2009,4,3,Central,,,,Heat pump,38.581781,,-76.910865,Waldorf,"2,639 sqft",Attached Garage,,"[{'price': '$324,999(+18.2%)', 'date': '6/14/2019', 'event': 'Listed for sale'}, {'price': '$274,990--', 'date': '10/23/2009', 'event': 'Sold'}]"
5d0ad2cc46c55475ef5b8609,MD,For sale,Townhouse,"{'coordinates': [-76.885382, 38.609107], 'type': 'Point'}",36723069,"3425 Walnut Ct, Waldorf, MD 20602",214900,194,1106,20602,,1982,2,3,Central,,,,Heat pump,38.609107,,-76.885382,Waldorf,"1,350 sqft",Attached Garage,,"[{'price': '$214,900(+66.5%)', 'date': '6/13/2019', 'event': 'Listed for sale'}, {'price': '$129,100--', 'date': '9/9/2003', 'event': 'Sold'}]"
5d0ad3cfea294ab2515b8600,MD,For sale,Townhouse,"{'coordinates': [-76.949016, 38.613608], 'type': 'Point'}",36729792,"5778 Springfish Pl, Waldorf, MD 20603",225000,125,1800,20603,242280,1994,4,4,Central,,,,Heat pump,38.613608,,-76.949016,Waldorf,"1,742 sqft",No Data,,"[{'price': '$225,000--', 'date': '6/17/2019', 'event': 'Listed for sale'}, {'price': '$1,700--', 'date': '7/2/2017', 'event': 'Listing removed'}, {'price': '$1,700--', 'date': '6/23/2017', 'event': 'Listed for rent'}, {'price': '$265,000--', 'date': '12/14/2008', 'event': 'Listing removed'}, {'price': '$265,000(-3.6%)', 'date': '6/18/2008', 'event': 'Price change'}]"
5d0ad4be266ea45987d5fe1b,MD,For sale,Townhouse,"{'coordinates': [-76.909339, 38.578275], 'type': 'Point'}",92422814,"5043 Oyster Reef Pl, Waldorf, MD 20602",270000,155,1744,20602,271155,2010,3,3,Central,,,,Heat pump,38.578275,,-76.909339,Waldorf,"2,700 sqft",Attached Garage,,"[{'date': '6/12/2019', 'event': 'Listed for sale', 'price': '$270,000(+13%)'}, {'date': '9/7/2010', 'event': 'Sold', 'price': '$238,990--'}]"
5d0ad4cd1fc09c5112d5fe1b,MD,New construction,Townhouse,"{'coordinates': [-76.97293, 38.65454], 'type': 'Point'}",2085281256,"Buildable plan: The Whitehall, Scotland Heights Townhomes, Waldorf, MD 20601",324990,166,1962,20601,318987,2019,25,3,No Data,,,,No Data,38.65454,,-76.97293,Waldorf,No Data,2 spaces,,"[{'date': '6/12/2019', 'event': 'Price change', 'price': '$324,990(+0.9%)'}, {'date': '3/28/2019', 'event': 'Price change', 'price': '$321,990(-0.9%)'}, {'date': '3/23/2019', 'event': 'Listed for sale', 'price': '$324,990--'}]"
