ZPID;Type;ZipCode;Locality;State;Latitude;Longitude;Status;Description;CardBadge;Price;AreaSpace;Price/sqft;Mortgage;CashFlow
2086649593;rent;22201;Arlington;VA;38.888504;-77.095484;Apartment for rent;;Updated today;1750.0;665;2.6;777720.0;-773.0
1001453804;rent;22201;Arlington;VA;38.885677;-7.7092572;Zoso Flats;Move-in Special: Receive $1000 Off January Rent! Must move in by December 24th. See a leasing consultant for details. Zoso Flats is a pet-friendly community situated in the vibrant neighborhood of Clarendon-Courthouse in Arlington, VA. Offering spacious, urban one- and two-bedroom apartment homes with high-end finishes and exposed ceilings. Each home is truly unique and the community features a landscaped pet walk. And there are many transportation options available through our partnership with Arlington Transportation Partners (ATP).;21 photos;2300.0;615;3.7;1021842.0;-1015.0
1001453804;rent;22201;Arlington;VA;38.885677;-7.7092572;Zoso Flats;Move-in Special: Receive $1000 Off January Rent! Must move in by December 24th. See a leasing consultant for details. Zoso Flats is a pet-friendly community situated in the vibrant neighborhood of Clarendon-Courthouse in Arlington, VA. Offering spacious, urban one- and two-bedroom apartment homes with high-end finishes and exposed ceilings. Each home is truly unique and the community features a landscaped pet walk. And there are many transportation options available through our partnership with Arlington Transportation Partners (ATP).;21 photos;2370.0;615;3.9;1053858.0;-1047.0
1001453804;rent;22201;Arlington;VA;38.885677;-7.7092572;Zoso Flats;Move-in Special: Receive $1000 Off January Rent! Must move in by December 24th. See a leasing consultant for details. Zoso Flats is a pet-friendly community situated in the vibrant neighborhood of Clarendon-Courthouse in Arlington, VA. Offering spacious, urban one- and two-bedroom apartment homes with high-end finishes and exposed ceilings. Each home is truly unique and the community features a landscaped pet walk. And there are many transportation options available through our partnership with Arlington Transportation Partners (ATP).;21 photos;2340.0;700;3.3;1040518.0;-1034.0
1001453804;rent;22201;Arlington;VA;38.885677;-7.7092572;Zoso Flats;Move-in Special: Receive $1000 Off January Rent! Must move in by December 24th. See a leasing consultant for details. Zoso Flats is a pet-friendly community situated in the vibrant neighborhood of Clarendon-Courthouse in Arlington, VA. Offering spacious, urban one- and two-bedroom apartment homes with high-end finishes and exposed ceilings. Each home is truly unique and the community features a landscaped pet walk. And there are many transportation options available through our partnership with Arlington Transportation Partners (ATP).;21 photos;2405.0;729;3.3;1068532.0;-1062.0
1001453804;rent;22201;Arlington;VA;38.885677;-7.7092572;Zoso Flats;Move-in Special: Receive $1000 Off January Rent! Must move in by December 24th. See a leasing consultant for details. Zoso Flats is a pet-friendly community situated in the vibrant neighborhood of Clarendon-Courthouse in Arlington, VA. Offering spacious, urban one- and two-bedroom apartment homes with high-end finishes and exposed ceilings. Each home is truly unique and the community features a landscaped pet walk. And there are many transportation options available through our partnership with Arlington Transportation Partners (ATP).;21 photos;2680.0;770;3.5;1191260.0;-1184.0
1001453804;rent;22201;Arlington;VA;38.885677;-7.7092572;Zoso Flats;Move-in Special: Receive $1000 Off January Rent! Must move in by December 24th. See a leasing consultant for details. Zoso Flats is a pet-friendly community situated in the vibrant neighborhood of Clarendon-Courthouse in Arlington, VA. Offering spacious, urban one- and two-bedroom apartment homes with high-end finishes and exposed ceilings. Each home is truly unique and the community features a landscaped pet walk. And there are many transportation options available through our partnership with Arlington Transportation Partners (ATP).;21 photos;2585.0;858;3.0;1148572.0;-1141.0
1001453804;rent;22201;Arlington;VA;38.885677;-7.7092572;Zoso Flats;Move-in Special: Receive $1000 Off January Rent! Must move in by December 24th. See a leasing consultant for details. Zoso Flats is a pet-friendly community situated in the vibrant neighborhood of Clarendon-Courthouse in Arlington, VA. Offering spacious, urban one- and two-bedroom apartment homes with high-end finishes and exposed ceilings. Each home is truly unique and the community features a landscaped pet walk. And there are many transportation options available through our partnership with Arlington Transportation Partners (ATP).;21 photos;2600.0;858;3.0;1155242.0;-1148.0
1001453804;rent;22201;Arlington;VA;38.885677;-7.7092572;Zoso Flats;Move-in Special: Receive $1000 Off January Rent! Must move in by December 24th. See a leasing consultant for details. Zoso Flats is a pet-friendly community situated in the vibrant neighborhood of Clarendon-Courthouse in Arlington, VA. Offering spacious, urban one- and two-bedroom apartment homes with high-end finishes and exposed ceilings. Each home is truly unique and the community features a landscaped pet walk. And there are many transportation options available through our partnership with Arlington Transportation Partners (ATP).;21 photos;3635.0;1320;2.8;1615471.0;-1605.0
1001453804;rent;22201;Arlington;VA;38.885677;-7.7092572;Zoso Flats;Move-in Special: Receive $1000 Off January Rent! Must move in by December 24th. See a leasing consultant for details. Zoso Flats is a pet-friendly community situated in the vibrant neighborhood of Clarendon-Courthouse in Arlington, VA. Offering spacious, urban one- and two-bedroom apartment homes with high-end finishes and exposed ceilings. Each home is truly unique and the community features a landscaped pet walk. And there are many transportation options available through our partnership with Arlington Transportation Partners (ATP).;21 photos;3870.0;1320;2.9;1720857.0;-1710.0
1001453804;rent;22201;Arlington;VA;38.885677;-7.7092572;Zoso Flats;Move-in Special: Receive $1000 Off January Rent! Must move in by December 24th. See a leasing consultant for details. Zoso Flats is a pet-friendly community situated in the vibrant neighborhood of Clarendon-Courthouse in Arlington, VA. Offering spacious, urban one- and two-bedroom apartment homes with high-end finishes and exposed ceilings. Each home is truly unique and the community features a landscaped pet walk. And there are many transportation options available through our partnership with Arlington Transportation Partners (ATP).;21 photos;3880.0;1320;2.9;1724859.0;-1714.0
1001453804;rent;22201;Arlington;VA;38.885677;-7.7092572;Zoso Flats;Move-in Special: Receive $1000 Off January Rent! Must move in by December 24th. See a leasing consultant for details. Zoso Flats is a pet-friendly community situated in the vibrant neighborhood of Clarendon-Courthouse in Arlington, VA. Offering spacious, urban one- and two-bedroom apartment homes with high-end finishes and exposed ceilings. Each home is truly unique and the community features a landscaped pet walk. And there are many transportation options available through our partnership with Arlington Transportation Partners (ATP).;21 photos;3930.0;1320;3.0;1747537.0;-1737.0
12079198;rent;22201;Arlington;VA;38.88669;-77.103963;Townhouse for rent;;8 hours ago;3500.0;1928;1.8;1555441.0;-1546.0
