_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d0d453dae78f7f2d314ae6b,MA,Condo for rent,Condo,"{'coordinates': [-71.089241, 42.394017], 'type': 'Point'}",2094830689,"28 Sydney St, Unit 4, Somerville, MA 02145",2600,2,1100,02145,,,0,0,1,3,No Data,9/1,"$2,599",,No Data,42.394017,No Data,-71.089241,Somerville,,No Data,Cats,"[{'price': '$2,600(-5.5%)', 'date': '6/21/2019', 'event': 'Listed for rent'}, {'price': '$2,750--', 'date': '5/22/2017', 'event': 'Listing removed'}, {'price': '$2,750(+5.8%)', 'date': '3/30/2017', 'event': 'Price change'}, {'price': '$2,600--', 'date': '3/27/2017', 'event': 'Listed for rent'}]",,,
5d1bb1db03ecbb08e0bf6171,MA,Townhouse for rent,Townhouse,"{'coordinates': [-71.231392, 42.369476], 'type': 'Point'}",2083722133,"114 Taylor St, Waltham, MA 02453",2600,3,900,02453,,,0,0,1,2,Other,10/1,2600,,Forced air,42.369476,No Data,-71.231392,Waltham,,Attached Garage,"Cats, large dogs, small dogs","[{'price': '$2,600--', 'event': 'Listed for rent', 'date': '7/2/2019'}]",,,
5d1c6635dbebfd779eefbd56,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.071641, 42.338074]}",81856775,"735 Harrison Ave APT W105, Boston, MA 02118",3300,3,1111,02118,3400,2006,0,0,2,2,Other,No Data,No Data,,Forced air,42.338074,In Unit,-71.071641,Boston,,2 spaces,No,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$3,300--'}, {'date': '5/2/2019', 'event': 'Listing removed', 'price': '$989,000--'}, {'date': '3/22/2019', 'event': 'Pending sale', 'price': '$989,000--'}, {'date': '2/15/2019', 'event': 'Listed for sale', 'price': '$989,000(+16.4%)'}, {'date': '11/4/2016', 'event': 'Sold', 'price': '$849,888--'}]",,,
5d26a4f0107c1d579eeb69a1,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.00823, 42.25764]}",2111543294,"(undisclosed Address), Quincy, MA 02169",1200,3,475,02169,,,0,0,1,,Other,9/1,1200,,Forced air,42.25764,Shared,-71.00823,Quincy,,Off street,Cats,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,200(+23.1%)'}, {'date': '8/8/2013', 'event': 'Listing removed', 'price': '$975--'}, {'date': '8/5/2013', 'event': 'Listed for rent', 'price': '$975--'}]",,,
5d26bd7b107c1d579eeb69d5,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.21504, 42.30399]}",2083613390,"Highland Ter, Needham Heights, MA 02494",1700,No Data,,02494,,,0,0,1,1,No Data,Available now,1700,,No Data,42.30399,No Data,-71.21504,Needham Heights,,Off street,"Cats, small dogs","[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,700--'}]",,,
5d27191e107c1d579eeb6a6c,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.987664, 42.246436]}",82167467,"230 Main St, Spencer, MA 01562",1500,2,900,01562,1250,1920,0,0,1,2,No Data,7/15,1000,,Forced air,42.246436,No Data,-71.987664,Spencer,,Off street,No,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '12/2/2016', 'event': 'Listing removed', 'price': '$124,900--'}, {'date': '9/13/2016', 'event': 'Pending sale', 'price': '$124,900--'}, {'date': '7/31/2016', 'event': 'Price change', 'price': '$124,900(-3.9%)'}, {'date': '5/16/2016', 'event': 'Back on market', 'price': '$130,000--'}]",,,
5d29b450199bf96b6045ad5b,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.164364, 42.276748]}",59159368,"9 Cass St APT 11, Boston, MA 02132",1900,2,845,02132,,1963,0,0,1,2,Other,No Data,No Data,,Forced air,42.276748,No Data,-71.164364,Boston,,2 spaces,No,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$1,900(+2.7%)'}, {'date': '7/12/2018', 'event': 'Listing removed', 'price': '$1,850--'}, {'date': '6/9/2018', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '7/25/2017', 'event': 'Listing removed', 'price': '$1,850--'}, {'date': '7/22/2017', 'event': 'Listed for rent', 'price': '$1,850--'}]",,,
5d29ba87199bf96b6045ad68,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.138931, 42.34637]}",2117803577,"(undisclosed Address), Brighton, MA 02135",3300,5,635,02135,,,0,0,1,3,No Data,No Data,No Data,,Other,42.34637,Shared,-71.138931,Brighton,,1 space,Small dogs,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$3,300(+78.4%)'}, {'date': '11/2/2017', 'event': 'Listing removed', 'price': '$1,850--'}, {'date': '10/23/2017', 'event': 'Listed for rent', 'price': '$1,850(-22.9%)'}, {'date': '9/5/2012', 'event': 'Listing removed', 'price': '$2,400--'}, {'date': '8/6/2012', 'event': 'Listed for rent', 'price': '$2,400--'}]",,,
5d2ae75847cfe46363877ae3,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.143071, 42.351377]}",59161606,"5 Eleanor St, Boston, MA 02134",5500,2,2390,02134,3300,1900,0,0,3,5,No Data,9/1,No Data,,Other,42.351377,No Data,-71.143071,Boston,,No Data,Contact manager,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$5,500--'}]",,,
5d2ae7a047cfe46363877ae6,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.126121, 42.393711]}",2112669782,"(undisclosed Address), Cambridge, MA 02140",2000,5,390,02140,,1927,0,0,1,1,No Data,9/1,No Data,,Other,42.393711,Shared,-71.126121,Cambridge,,None,Contact manager,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$2,000(+5.3%)'}, {'date': '7/10/2017', 'event': 'Listing removed', 'price': '$1,900--'}, {'date': '7/3/2017', 'event': 'Listed for rent', 'price': '$1,900(+2.7%)'}, {'date': '8/12/2016', 'event': 'Listing removed', 'price': '$1,850(+8.8%)'}, {'date': '10/6/2015', 'event': 'Listing removed', 'price': '$1,700--'}]",,,
